year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,carrier_name,date,dow
2022,2,14,1519,1515,4,1624,1628,-4,9E,415,N8918B,MSP,ATW,41,236,15,15,2022-02-14T15:00:00Z,Appleton International Airport,44.258098602299995,-88.5190963745,918,-6,A,America/Chicago,10,5.7539,6.621473041999999,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-02-14,Mon
2022,6,21,2236,2245,-9,7,19,-12,OO,428,N294SY,MSP,MOT,72,449,22,45,2022-06-21T22:00:00Z,Minot International Airport,48.2593994140625,-101.27999877929688,1716,-6,A,America/Chicago,280,14.960139999999999,17.215829909199996,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-06-21,Tue
2022,2,27,1020,1020,0,1114,1142,-28,OO,336,N805SK,MSP,GRB,38,252,10,20,2022-02-27T10:00:00Z,Austin Straubel International Airport,44.48509979248047,-88.12960052490234,695,-6,A,America/Chicago,240,2.30156,2.6485892167999996,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-02-27,Sun
2022,3,26,856,855,1,951,1010,-19,OO,506,N804SK,MSP,FSD,37,196,8,55,2022-03-26T08:00:00Z,Joe Foss Field Airport,43.5820007324,-96.741897583,1429,-6,A,America/Chicago,330,14.960139999999999,17.215829909199996,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-03-26,Sat
2022,11,12,1246,1245,1,1615,1617,-2,9E,576,N906XJ,MSP,JFK,131,1029,12,45,2022-11-12T12:00:00Z,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York,10,12.658579999999999,14.567240692399997,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-11-12,Sat
2022,10,23,1009,1019,-10,1229,1300,-31,DL,13,N342NB,MSP,MSY,125,1039,10,19,2022-10-23T10:00:00Z,Louis Armstrong New Orleans International Airport,29.99340057373047,-90.25800323486328,4,-6,A,America/Chicago,140,10.357019999999999,11.918651475599997,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-10-23,Sun
2022,12,26,1035,1025,10,1357,1347,10,DL,76,N339NB,MSP,BWI,122,936,10,25,2022-12-26T10:00:00Z,Baltimore/Washington International Thurgood Marshall Airport,39.1754,-76.668297,146,-5,A,America/New_York,20,14.960139999999999,17.215829909199996,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-12-26,Mon
2022,12,16,1309,1311,-2,1616,1534,42,OO,410,N252SY,MSP,GRR,61,408,13,11,2022-12-16T13:00:00Z,Gerald R. Ford International Airport,42.88079834,-85.52279663,794,-5,A,America/New_York,350,9.20624,10.594356867199998,4,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-12-16,Fri
2022,12,16,1406,1409,-3,1802,1745,17,NK,111,N939NK,MSP,ATL,118,907,14,9,2022-12-16T14:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,350,11.5078,13.242946083999998,3,2021,Fixed wing multi engine,AIRBUS,A320-271N,2,190,Turbo-fan,Spirit Air Lines,2022-12-16,Fri
2022,6,12,1944,1945,-1,2326,2337,-11,DL,226,N369NB,MSP,JFK,132,1029,19,45,2022-06-12T19:00:00Z,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York,110,14.960139999999999,17.215829909199996,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-06-12,Sun
2022,4,12,808,811,-3,1142,1147,-5,OO,320,N817SK,MSP,PHL,120,980,8,11,2022-04-12T08:00:00Z,Philadelphia International Airport,39.87189865112305,-75.24109649658203,36,-5,A,America/New_York,70,4.60312,5.297178433599999,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-04-12,Tue
2022,10,11,1200,1154,6,1255,1302,-7,DL,137,N325DN,MSP,GEG,161,1175,11,54,2022-10-11T11:00:00Z,Spokane International Airport,47.61989974975586,-117.53399658203124,2376,-8,A,America/Los_Angeles,150,5.7539,6.621473041999999,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-10-11,Tue
2022,9,25,1000,910,50,1148,1110,38,9E,553,N391CA,MSP,XNA,79,596,9,10,2022-09-25T09:00:00Z,Northwest Arkansas Regional Airport,36.281898,-94.306801,1287,-6,A,America/Chicago,310,10.357019999999999,11.918651475599997,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Endeavor Air Inc.,2022-09-25,Sun
2022,8,6,1316,1245,31,1439,1356,43,9E,395,N8932C,MSP,CID,53,220,12,45,2022-08-06T12:00:00Z,The Eastern Iowa Airport,41.88470077514648,-91.71080017089844,869,-6,A,America/Chicago,170,2.30156,2.6485892167999996,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-08-06,Sat
2022,6,18,1945,1945,0,2353,2337,16,DL,226,N370NB,MSP,JFK,127,1029,19,45,2022-06-18T19:00:00Z,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York,160,18.41248,21.188713734399997,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-06-18,Sat
2022,9,1,2208,2210,-2,2323,2340,-17,WN,71,N8657B,MSP,MDW,61,349,22,10,2022-09-01T22:00:00Z,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago,170,10.357019999999999,11.918651475599997,10,2015,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Southwest Airlines Co.,2022-09-01,Thu
2022,11,17,1633,1633,0,1815,1742,33,9E,581,N8932C,MSP,GRB,46,252,16,33,2022-11-17T16:00:00Z,Austin Straubel International Airport,44.48509979248047,-88.12960052490234,695,-6,A,America/Chicago,310,25.317159999999998,29.134481384799994,9,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-11-17,Thu
2022,12,5,1536,1536,0,1703,1655,8,9E,520,N349PQ,MSP,GRB,42,252,15,36,2022-12-05T15:00:00Z,Austin Straubel International Airport,44.48509979248047,-88.12960052490234,695,-6,A,America/Chicago,330,9.20624,10.594356867199998,10,2015,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-12-05,Mon
2022,4,19,2005,2010,-5,2112,2118,-6,9E,471,N8986B,MSP,ATW,46,236,20,10,2022-04-19T20:00:00Z,Appleton International Airport,44.258098602299995,-88.5190963745,918,-6,A,America/Chicago,190,11.5078,13.242946083999998,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-04-19,Tue
2022,7,8,658,700,-2,847,853,-6,DL,168,N394DX,MSP,LAX,197,1535,7,0,2022-07-08T07:00:00Z,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles,300,4.60312,5.297178433599999,7,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-07-08,Fri
2022,1,26,1125,1125,0,1224,1251,-27,DL,122,N119DN,MSP,DEN,98,680,11,25,2022-01-26T11:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,180,5.7539,6.621473041999999,7,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-01-26,Wed
2022,1,10,800,800,0,1120,1144,-24,DL,53,N318NB,MSP,RDU,115,980,8,0,2022-01-10T08:00:00Z,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York,340,5.7539,6.621473041999999,10,2000,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-01-10,Mon
2022,8,29,855,800,55,1020,936,44,YX,251,N857RW,MSP,ORD,54,334,8,0,2022-08-29T08:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,250,8.05546,9.2700622588,10,2005,Fixed wing multi engine,EMBRAER,ERJ 170-100 SE,2,70,Turbo-fan,Republic Airline,2022-08-29,Mon
2022,3,10,1138,1141,-3,1248,1255,-7,DL,130,N825DN,MSP,DEN,105,680,11,41,2022-03-10T11:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,250,5.7539,6.621473041999999,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-03-10,Thu
2022,7,2,659,700,-1,1103,1122,-19,DL,110,N855DN,MSP,RSW,166,1416,7,0,2022-07-02T07:00:00Z,Southwest Florida International Airport,26.53619956970215,-81.75520324707031,30,-5,A,America/New_York,200,2.30156,2.6485892167999996,10,2016,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-07-02,Sat
2022,8,7,903,900,3,1227,1225,2,DL,6,N673DL,MSP,ATL,119,907,9,0,2022-08-07T09:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,10,5.7539,6.621473041999999,10,1992,Fixed wing multi engine,BOEING,757-232,2,178,Turbo-fan,Delta Air Lines Inc.,2022-08-07,Sun
2022,6,12,854,855,-1,1126,1148,-22,9E,522,N153PQ,MSP,CVG,72,596,8,55,2022-06-12T08:00:00Z,Cincinnati Northern Kentucky International Airport,39.0488014221,-84.6678009033,896,-5,A,America/New_York,90,9.20624,10.594356867199998,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-06-12,Sun
2022,10,25,2131,2011,80,17,2249,88,DL,276,N384DN,MSP,IND,90,503,20,11,2022-10-25T20:00:00Z,Indianapolis International Airport,39.7173,-86.294403,797,-5,A,America/New_York,330,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-10-25,Tue
2022,1,3,1832,1750,42,2148,2138,10,AA,287,N913NN,MSP,CLT,109,930,17,50,2022-01-03T17:00:00Z,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York,220,4.60312,5.297178433599999,10,2013,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,American Airlines Inc.,2022-01-03,Mon
2022,10,28,956,1000,-4,1109,1119,-10,OO,391,N607SK,MSP,GFK,53,284,10,0,2022-10-28T10:00:00Z,Grand Forks International Airport,47.949299,-97.176102,845,-6,A,America/Chicago,160,5.7539,6.621473041999999,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,SkyWest Airlines Inc.,2022-10-28,Fri
2022,6,1,1008,1015,-7,1121,1143,-22,UA,238,N847UA,MSP,ORD,49,334,10,15,2022-06-01T10:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,290,2.30156,2.6485892167999996,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-131,2,179,Turbo-jet,United Air Lines Inc.,2022-06-01,Wed
2022,2,21,904,912,-8,1043,1049,-6,DL,39,N890DN,MSP,LAS,190,1299,9,12,2022-02-21T09:00:00Z,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles,50,14.960139999999999,17.215829909199996,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-02-21,Mon
2022,11,2,620,630,-10,842,906,-24,AA,178,N923NN,MSP,DFW,120,852,6,30,2022-11-02T06:00:00Z,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago,170,10.357019999999999,11.918651475599997,10,2013,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,American Airlines Inc.,2022-11-02,Wed
2022,3,10,1309,1313,-4,1522,1505,17,DL,114,N537US,MSP,LAX,209,1535,13,13,2022-03-10T13:00:00Z,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles,230,8.05546,9.2700622588,10,1996,Fixed wing multi engine,BOEING,757-251,2,178,Turbo-fan,Delta Air Lines Inc.,2022-03-10,Thu
2022,2,26,1554,1550,4,1819,1830,-11,DL,210,N397DN,MSP,DTW,69,528,15,50,2022-02-26T15:00:00Z,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York,240,10.357019999999999,11.918651475599997,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-02-26,Sat
2022,9,16,608,610,-2,925,945,-20,AA,215,N163US,MSP,CLT,116,930,6,10,2022-09-16T06:00:00Z,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York,150,9.20624,10.594356867199998,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A321-211,2,199,Turbo-jet,American Airlines Inc.,2022-09-16,Fri
2022,2,16,1357,1359,-2,1723,1740,-17,OO,366,N247SY,MSP,EWR,127,1008,13,59,2022-02-16T13:00:00Z,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York,320,8.05546,9.2700622588,8,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-02-16,Wed
2022,12,15,1432,1435,-3,1548,1550,-2,DL,265,N126DN,MSP,DEN,95,680,14,35,2022-12-15T14:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,80,4.60312,5.297178433599999,1.25,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-12-15,Thu
2022,4,26,1307,1312,-5,1408,1428,-20,F9,18,N721FR,MSP,DEN,100,680,13,12,2022-04-26T13:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,340,14.960139999999999,17.215829909199996,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Frontier Airlines Inc.,2022-04-26,Tue
2022,9,4,656,700,-4,1037,1025,12,DL,20,N902DN,MSP,ATL,140,907,7,0,2022-09-04T07:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,40,4.60312,5.297178433599999,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-09-04,Sun
2022,9,26,1958,2005,-7,2044,2100,-16,OO,414,N936EV,MSP,LSE,22,119,20,5,2022-09-26T20:00:00Z,La Crosse Municipal Airport,43.879002,-91.256699,655,-6,A,America/Chicago,330,17.261699999999998,19.864419125999994,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-09-26,Mon
2022,9,23,2246,2246,0,6,2357,9,OO,432,N836SK,MSP,GFK,53,284,22,46,2022-09-23T22:00:00Z,Grand Forks International Airport,47.949299,-97.176102,845,-6,A,America/Chicago,150,10.357019999999999,11.918651475599997,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-09-23,Fri
2022,11,26,1045,1050,-5,1225,1248,-23,DL,182,N918DU,MSP,SMF,206,1517,10,50,2022-11-26T10:00:00Z,Sacramento International Airport,38.69540023803711,-121.59100341796876,27,-8,A,America/Los_Angeles,200,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-11-26,Sat
2022,12,27,2021,2009,12,2329,2338,-9,DL,328,N352NW,MSP,DCA,110,931,20,9,2022-12-27T20:00:00Z,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York,210,10.357019999999999,11.918651475599997,10,1998,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-12-27,Tue
2022,3,19,1526,1532,-6,1643,1658,-15,OO,429,N548CA,MSP,BIS,60,386,15,32,2022-03-19T15:00:00Z,Bismarck Municipal Airport,46.772701263427734,-100.74600219726562,1661,-6,A,America/Chicago,350,2.30156,2.6485892167999996,8,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-03-19,Sat
2022,7,29,1048,1045,3,1212,1220,-8,MQ,295,N689EC,MSP,ORD,59,334,10,45,2022-07-29T10:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,320,4.60312,5.297178433599999,10,2004,Fixed wing multi engine,EMBRAER,EMB-145LR,2,55,Turbo-fan,Envoy Air,2022-07-29,Fri
2022,3,11,1545,1529,16,1640,1628,12,OO,494,N831SK,MSP,MSN,40,228,15,29,2022-03-11T15:00:00Z,Dane County Regional Truax Field,43.13990020751953,-89.3375015258789,887,-6,A,America/Chicago,300,16.11092,18.5401245176,10,2018,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-03-11,Fri
2022,12,2,1647,1653,-6,1824,1810,14,UA,266,N77431,MSP,DEN,117,680,16,53,2022-12-02T16:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,180,10.357019999999999,11.918651475599997,10,2009,Fixed wing multi engine,BOEING,737-924ER,2,191,Turbo-fan,United Air Lines Inc.,2022-12-02,Fri
2022,6,5,2120,2040,40,2216,2150,26,WN,86,N7887A,MSP,DEN,100,680,20,40,2022-06-05T20:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,100,9.20624,10.594356867199998,10,2007,Fixed wing multi engine,BOEING,737-752,2,149,Turbo-fan,Southwest Airlines Co.,2022-06-05,Sun
2022,5,26,1435,1440,-5,1640,1629,11,AS,125,N577AS,MSP,SEA,202,1399,14,40,2022-05-26T14:00:00Z,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles,20,11.5078,13.242946083999998,10,2007,Fixed wing multi engine,BOEING,737-890,2,149,Turbo-fan,Alaska Airlines Inc.,2022-05-26,Thu
2022,11,17,1659,1646,13,1848,1803,45,UA,40,N37437,MSP,DEN,105,680,16,46,2022-11-17T16:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,310,25.317159999999998,29.134481384799994,9,2009,Fixed wing multi engine,BOEING,737-924ER,2,191,Turbo-fan,United Air Lines Inc.,2022-11-17,Thu
2022,8,8,1832,1820,12,2214,2204,10,B6,27,N265JB,MSP,JFK,131,1029,18,20,2022-08-08T18:00:00Z,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York,340,5.7539,6.621473041999999,10,2006,Fixed wing multi engine,EMBRAER,ERJ 190-100 IGW,2,20,Turbo-fan,JetBlue Airways,2022-08-08,Mon
2022,6,18,852,854,-2,1050,1059,-9,DL,291,N345NW,MSP,BOI,154,1142,8,54,2022-06-18T08:00:00Z,Boise Air Terminal/Gowen Field,43.5644,-116.223,2871,-7,A,America/Denver,110,8.05546,9.2700622588,10,1993,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-06-18,Sat
2022,2,11,1856,1859,-3,2030,2106,-36,DL,87,N336NB,MSP,SNA,195,1522,18,59,2022-02-11T18:00:00Z,John Wayne Airport-Orange County Airport,33.67570114,-117.8679962,56,-8,A,America/Los_Angeles,330,19.56326,22.5130083428,10,2002,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-02-11,Fri
2022,4,1,2141,2142,-1,2333,2346,-13,DL,74,N372DN,MSP,LAX,201,1535,21,42,2022-04-01T21:00:00Z,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles,240,8.05546,9.2700622588,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-04-01,Fri
2022,2,20,1543,1543,0,1655,1657,-2,OO,290,N834SK,MSP,OMA,49,282,15,43,2022-02-20T15:00:00Z,Eppley Airfield,41.3032,-95.894096,984,-6,A,America/Chicago,230,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-02-20,Sun
2022,9,15,957,955,2,1230,1235,-5,WN,137,N8611F,MSP,AUS,132,1042,9,55,2022-09-15T09:00:00Z,Austin Bergstrom International Airport,30.194499969482425,-97.6698989868164,542,-6,A,America/Chicago,160,11.5078,13.242946083999998,10,2013,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Southwest Airlines Co.,2022-09-15,Thu
2022,3,8,959,1000,-1,1315,1322,-7,DL,290,N339NB,MSP,BWI,109,936,10,0,2022-03-08T10:00:00Z,Baltimore/Washington International Thurgood Marshall Airport,39.1754,-76.668297,146,-5,A,America/New_York,200,8.05546,9.2700622588,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-03-08,Tue
2022,2,14,1332,1333,-1,1454,1514,-20,OO,305,N824SK,MSP,MCI,62,393,13,33,2022-02-14T13:00:00Z,Kansas City International Airport,39.2976,-94.713898,1026,-6,A,America/Chicago,20,5.7539,6.621473041999999,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-02-14,Mon
2022,7,17,1357,1359,-2,1509,1510,-1,OO,287,N823SK,MSP,MKE,46,297,13,59,2022-07-17T13:00:00Z,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago,0,0,0,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-07-17,Sun
2022,7,29,1557,1545,12,1926,1849,37,YV,470,N86309,MSP,IAH,173,1034,15,45,2022-07-29T15:00:00Z,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago,320,5.7539,6.621473041999999,10,2014,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Mesa Airlines Inc.,2022-07-29,Fri
2022,7,22,1322,1322,0,1409,1423,-14,9E,440,N601XJ,MSP,CWA,33,175,13,22,2022-07-22T13:00:00Z,Central Wisconsin Airport,44.7775993347,-89.6668014526,1277,-6,A,America/Chicago,240,4.60312,5.297178433599999,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-07-22,Fri
2022,3,22,1152,1155,-3,1516,1559,-43,DL,28,N814NW,MSP,HNL,486,3972,11,55,2022-03-22T11:00:00Z,Daniel K Inouye International Airport,21.32062,-157.924228,13,-10,N,Pacific/Honolulu,90,9.20624,10.594356867199998,10,2006,Fixed wing multi engine,AIRBUS,A330-323,2,379,Turbo-fan,Delta Air Lines Inc.,2022-03-22,Tue
2022,5,25,1943,1910,33,2114,2035,39,WN,235,N8563Z,MSP,MDW,64,349,19,10,2022-05-25T19:00:00Z,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago,60,10.357019999999999,11.918651475599997,10,2018,Fixed wing multi engine,BOEING,737-800,2,189,Turbo-fan,Southwest Airlines Co.,2022-05-25,Wed
2022,7,16,2025,1822,123,2336,2159,97,AA,268,N581UW,MSP,CLT,112,930,18,22,2022-07-16T18:00:00Z,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York,110,8.05546,9.2700622588,10,2014,Fixed wing multi engine,AIRBUS INDUSTRIE,A321-231,2,379,Turbo-fan,American Airlines Inc.,2022-07-16,Sat
2022,2,27,1015,1016,-1,1336,1352,-16,DL,54,N366NW,MSP,LGA,123,1020,10,16,2022-02-27T10:00:00Z,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York,240,2.30156,2.6485892167999996,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-02-27,Sun
2022,2,28,1543,1535,8,1819,1828,-9,DL,238,N366NB,MSP,AUS,139,1042,15,35,2022-02-28T15:00:00Z,Austin Bergstrom International Airport,30.194499969482425,-97.6698989868164,542,-6,A,America/Chicago,220,2.30156,2.6485892167999996,8,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-02-28,Mon
2022,4,5,2256,2254,2,2329,2336,-7,OO,324,N693CA,MSP,RAP,71,489,22,54,2022-04-05T22:00:00Z,Rapid City Regional Airport,44.0452995300293,-103.05699920654295,3204,-7,A,America/Denver,150,14.960139999999999,17.215829909199996,6,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-04-05,Tue
2022,9,20,623,625,-2,734,750,-16,WN,220,N903WN,MSP,PHX,177,1276,6,25,2022-09-20T06:00:00Z,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix,130,8.05546,9.2700622588,10,2007,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Southwest Airlines Co.,2022-09-20,Tue
2022,9,27,2010,1956,14,2251,2253,-2,OO,435,N607CZ,MSP,CLE,83,622,19,56,2022-09-27T19:00:00Z,Cleveland Hopkins International Airport,41.4117012024,-81.8498001099,791,-5,A,America/New_York,360,12.658579999999999,14.567240692399997,10,2007,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,SkyWest Airlines Inc.,2022-09-27,Tue
